Inference for Stan model: anon_model.
2 chains, each with iter=2000; warmup=1000; thin=1; 
post-warmup draws per chain=1000, total post-warmup draws=2000.

                  mean se_mean   sd     2.5%      25%      50%      75%    97.5% n_eff Rhat
alpha_neg[12]     0.29    0.01 0.05     0.19     0.26     0.29     0.33     0.39    34 1.05
alpha_neg[13]     0.29    0.00 0.04     0.21     0.27     0.29     0.32     0.37   106 1.02
alpha_neg[14]     0.31    0.01 0.04     0.24     0.29     0.31     0.34     0.38    35 1.10
alpha_neg[15]     0.31    0.02 0.11     0.12     0.26     0.30     0.35     0.60    22 1.09
alpha_neg[16]     0.33    0.01 0.04     0.25     0.30     0.33     0.36     0.42    27 1.07
alpha_neg[17]     0.31    0.00 0.04     0.23     0.28     0.31     0.33     0.38    80 1.02
alpha_neg[18]     0.32    0.01 0.04     0.24     0.29     0.32     0.35     0.40     8 1.14
alpha_neg[19]     0.31    0.03 0.05     0.20     0.27     0.31     0.34     0.41     3 1.34
alpha_neg[20]     0.33    0.01 0.04     0.25     0.30     0.33     0.36     0.42    63 1.00
alpha_neg[21]     0.31    0.00 0.04     0.24     0.29     0.31     0.33     0.38    60 1.05
alpha_neg[22]     0.31    0.00 0.03     0.24     0.29     0.31     0.33     0.38   137 1.03
alpha_neg[23]     0.32    0.01 0.04     0.24     0.29     0.32     0.35     0.42    25 1.09
alpha_neg[24]     0.33    0.01 0.04     0.26     0.30     0.33     0.35     0.40    25 1.10
alpha_neg[25]     0.31    0.00 0.04     0.25     0.29     0.31     0.34     0.38   106 1.04
alpha_neg[26]     0.32    0.00 0.04     0.25     0.29     0.32     0.34     0.39    62 1.06
alpha_neg[27]     0.33    0.01 0.09     0.18     0.28     0.32     0.36     0.61    48 1.02
alpha_neg[28]     0.31    0.00 0.04     0.24     0.28     0.31     0.33     0.38    58 1.05
alpha_neg[29]     0.31    0.01 0.04     0.23     0.28     0.31     0.34     0.39    22 1.14
alpha_neg[30]     0.35    0.04 0.08     0.20     0.30     0.34     0.39     0.53     4 1.30
beta[1]           2.20    0.11 0.39     1.59     1.91     2.14     2.44     3.12    12 1.26
beta[2]           2.39    0.22 0.39     1.67     2.14     2.36     2.60     3.27     3 1.29
beta[3]           3.24    0.89 0.99     1.71     2.35     3.16     4.16     4.82     1 2.73
beta[4]           1.95    0.13 0.38     1.39     1.63     1.92     2.20     2.73     8 1.33
beta[5]           1.06    0.03 0.19     0.70     0.95     1.06     1.17     1.44    48 1.04
beta[6]           0.04    0.03 0.07     0.00     0.00     0.00     0.04     0.27     6 1.29
beta[7]           1.49    0.50 0.63     0.41     1.01     1.43     1.96     2.68     2 1.68
beta[8]           2.37    0.10 0.33     1.84     2.12     2.34     2.58     3.03    11 1.13
beta[9]           1.23    0.04 0.20     0.85     1.09     1.22     1.36     1.61    30 1.04
beta[10]          1.57    0.12 0.37     0.89     1.31     1.56     1.81     2.22    10 1.15
beta[11]          2.44    0.07 0.37     1.82     2.18     2.40     2.65     3.31    32 1.01
beta[12]          2.81    0.19 0.40     2.11     2.51     2.80     3.09     3.57     5 1.16
beta[13]          3.13    0.18 0.56     2.20     2.72     3.09     3.49     4.31    10 1.20
beta[14]          1.32    0.05 0.20     0.91     1.18     1.33     1.46     1.69    18 1.13
beta[15]          0.42    0.15 0.27     0.00     0.22     0.42     0.62     0.95     3 1.42
beta[16]          1.60    0.08 0.22     1.17     1.44     1.60     1.75     2.04     8 1.27
beta[17]          4.07    0.16 0.64     2.32     3.78     4.18     4.51     4.98    16 1.00
beta[18]          3.64    0.16 0.62     2.53     3.19     3.58     4.08     4.91    14 1.09
beta[19]          1.86    0.13 0.34     1.30     1.65     1.81     1.99     2.69     7 1.53
beta[20]          4.84    0.09 0.37     3.60     4.93     5.00     5.00     5.00    16 1.08
beta[21]          0.81    0.07 0.28     0.34     0.61     0.79     1.00     1.37    14 1.25
beta[22]          3.03    0.18 0.52     2.09     2.65     3.02     3.39     4.06     8 1.24
beta[23]          0.49    0.08 0.30     0.06     0.25     0.43     0.67     1.15    14 1.03
beta[24]          1.74    0.28 0.45     0.79     1.43     1.83     2.05     2.45     3 1.42
beta[25]          3.16    0.48 0.98     1.75     2.34     2.96     3.94     5.00     4 1.60
beta[26]          2.14    0.22 0.43     1.44     1.85     2.05     2.34     3.14     4 1.64
beta[27]          1.79    0.11 0.33     1.29     1.57     1.73     1.92     2.65    10 1.19
beta[28]          1.05    0.03 0.18     0.70     0.93     1.05     1.17     1.42    35 1.02
beta[29]          2.87    0.26 0.52     2.03     2.49     2.77     3.20     4.02     4 1.57
beta[30]          3.96    0.24 0.77     2.45     3.38     3.99     4.68     5.00    11 1.29
lp__          -1577.18    1.19 4.92 -1586.98 -1580.68 -1577.07 -1573.62 -1568.27    17 1.13

Samples were drawn using NUTS(diag_e) at Tue May 26 19:18:42 2026.
For each parameter, n_eff is a crude measure of effective sample size,
and Rhat is the potential scale reduction factor on split chains (at 
convergence, Rhat=1).
